MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,regimen_id,CLCR
16,1,NA,1,1,1,ei 0.5g q6h,30
16,1,NA,1,1,1,ei 0.5g q8h,30
16,1,NA,1,1,1,ei 1g q4h,30
16,1,NA,1,1,1,ei 1g q6h,30
16,1,NA,1,1,1,ei 1g q8h,30
16,1,NA,1,1,1,ei 2g q6h,30
16,1,NA,1,1,1,ei 2g q8h,30
16,1,NA,1,1,1,ei 3g q6h,30
16,1,NA,1,1,1,ci 6g q24h,30
16,1,NA,1,1,1,ci 4g q24h,30
16,1,NA,1,1,1,ci 3g q24h,30
16,1,NA,1,1,1,ci 8g q24h,30
16,1,NA,1,1,1,ci 12g q24h,30
16,1,NA,1,1,1,ii 0.5g q4h,50
16,0.46,NA,0.46,0,0,ii 0.5g q6h,50
16,0.2328,NA,0.2328,0,0,ii 0.5g q8h,50
16,1,NA,1,1,1,ii 1g q4h,50
16,1,NA,1,1,1,ii 1g q6h,50
16,0.7605,NA,0.7605,1,0,ii 1g q8h,50
16,1,NA,1,1,1,ii 2g q6h,50
16,1,NA,1,1,1,ii 2g q8h,50
16,1,NA,1,1,1,ei 0.5g q4h,50
16,0.5948,NA,0.5948,1,0,ei 0.5g q6h,50
16,0.1632,NA,0.1632,0,0,ei 0.5g q8h,50
16,1,NA,1,1,1,ei 1g q4h,50
16,1,NA,1,1,1,ei 1g q6h,50
16,0.9959,NA,0.9959,1,0,ei 1g q8h,50
16,1,NA,1,1,1,ei 2g q6h,50
16,1,NA,1,1,1,ei 2g q8h,50
16,1,NA,1,1,1,ei 3g q6h,50
16,1,NA,1,1,1,ci 6g q24h,50
16,1,NA,1,1,1,ci 4g q24h,50
16,1,NA,1,1,1,ci 3g q24h,50
16,1,NA,1,1,1,ci 8g q24h,50
16,1,NA,1,1,1,ci 12g q24h,50
16,0.1691,NA,0.1691,0,0,ii 0.5g q4h,130
16,0.0916,NA,0.0916,0,0,ii 0.5g q6h,130
16,0.0629,NA,0.0629,0,0,ii 0.5g q8h,130
16,0.4697,NA,0.4697,0,0,ii 1g q4h,130
16,0.2604,NA,0.2604,0,0,ii 1g q6h,130
16,0.1809,NA,0.1809,0,0,ii 1g q8h,130
16,0.5517,NA,0.5517,1,0,ii 2g q6h,130
16,0.3922,NA,0.3922,0,0,ii 2g q8h,130
16,0,NA,0,0,0,ei 0.5g q4h,130
16,0,NA,0,0,0,ei 0.5g q6h,130
16,0,NA,0,0,0,ei 0.5g q8h,130
16,0.6448,NA,0.6448,1,0,ei 1g q4h,130
16,0.3606,NA,0.3606,0,0,ei 1g q6h,130
16,0.0943,NA,0.0943,0,0,ei 1g q8h,130
16,0.7639,NA,0.7639,1,0,ei 2g q6h,130
16,0.5944,NA,0.5944,1,0,ei 2g q8h,130
16,0.9663,NA,0.9663,1,0,ei 3g q6h,130
16,1,NA,1,1,1,ci 6g q24h,130
16,0,NA,0,0,0,ci 4g q24h,130
16,0,NA,0,0,0,ci 3g q24h,130
16,1,NA,1,1,1,ci 8g q24h,130
16,1,NA,1,1,1,ci 12g q24h,130
16,0.1048,NA,0.1048,0,0,ii 0.5g q4h,190
16,0.0613,NA,0.0613,0,0,ii 0.5g q6h,190
16,0.0439,NA,0.0439,0,0,ii 0.5g q8h,190
16,0.2761,NA,0.2761,0,0,ii 1g q4h,190
16,0.169,NA,0.169,0,0,ii 1g q6h,190
16,0.1232,NA,0.1232,0,0,ii 1g q8h,190
16,0.3321,NA,0.3321,0,0,ii 2g q6h,190
16,0.2412,NA,0.2412,0,0,ii 2g q8h,190
16,0,NA,0,0,0,ei 0.5g q4h,190
16,0,NA,0,0,0,ei 0.5g q6h,190
16,0,NA,0,0,0,ei 0.5g q8h,190
16,0.3996,NA,0.3996,0,0,ei 1g q4h,190
16,0,NA,0,0,0,ei 1g q6h,190
16,0,NA,0,0,0,ei 1g q8h,190
16,0.5414,NA,0.5414,1,0,ei 2g q6h,190
16,0.4361,NA,0.4361,0,0,ei 2g q8h,190
16,0.6858,NA,0.6858,1,0,ei 3g q6h,190
16,0,NA,0,0,0,ci 6g q24h,190
16,0,NA,0,0,0,ci 4g q24h,190
16,0,NA,0,0,0,ci 3g q24h,190
16,1,NA,1,1,1,ci 8g q24h,190
16,1,NA,1,1,1,ci 12g q24h,190
