MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,CLCR,regimen_id,WT,SEX,AGE,BSA
1,0.9999238,0.0017038837988548408,1,1,0.998,30,1g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,60,2g q4h,70,0,60,1.73
1,1,0,1,1,1,60,2g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,60,2g q4h IT = 2h,70,0,60,1.73
1,0.9948474,0.02619521543839118,1,1,0.948,60,2g q8h,70,0,60,1.73
1,1,0,1,1,1,60,1g q4h,70,0,60,1.73
1,1,0,1,1,1,60,1g q4h IT = 2h,70,0,60,1.73
1,0.9942116,0.0360627401606671,1,1,0.958,60,1g q6h,70,0,60,1.73
1,0.9754772,0.07082324494266283,1,1,0.826,60,1g q8h,70,0,60,1.73
1,0.8589722,0.16726346960316044,0.94265,0.968,0.446,60,1g q12h,70,0,60,1.73
1,0.9997692,0.0041472268253233205,1,1,0.994,60,0.5g q4h,70,0,60,1.73
1,0.9841454,0.059716849909940264,1,1,0.884,60,0.5g q6h,70,0,60,1.73
1,0.9231148,0.126633705195509,1,0.99,0.614,60,0.5g q8h,70,0,60,1.73
1,0.7454244,0.20503241995133892,0.7565999999999999,0.854,0.228,60,0.5g q12h,70,0,60,1.73
1,0.9979636,0.018906083545516775,1,1,0.982,60,2g q8h IT = 2h,70,0,60,1.73
1,0.9985798,0.01598922395005618,1,1,0.99,60,1g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,100,2g q4h,70,0,60,1.73
1,0.998921,0.01059323426647636,1,1,0.984,100,2g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,100,2g q4h IT = 2h,70,0,60,1.73
1,0.9676274,0.08377001145325072,1,0.998,0.814,100,2g q8h,70,0,60,1.73
1,0.9988434,0.013553487022199188,1,1,0.99,100,1g q4h,70,0,60,1.73
1,0.99989,0.002459674775249771,1,1,0.998,100,1g q4h IT = 2h,70,0,60,1.73
1,0.9793334,0.06502297901542255,1,1,0.864,100,1g q6h,70,0,60,1.73
1,0.9121474,0.1440342658978949,1,0.986,0.586,100,1g q8h,70,0,60,1.73
1,0.7207946,0.19133371268561147,0.6989000000000001,0.87,0.164,100,1g q12h,70,0,60,1.73
1,0.989514,0.04898745293531988,1,1,0.932,100,0.5g q4h,70,0,60,1.73
1,0.9272204,0.12560321683778644,1,0.986,0.62,100,0.5g q6h,70,0,60,1.73
1,0.7975502,0.1942795663980121,0.826,0.914,0.32,100,0.5g q8h,70,0,60,1.73
1,0.5732308,0.186676691167941,0.55065,0.608,0.044,100,0.5g q12h,70,0,60,1.73
1,0.9823806,0.05807002099462883,1,1,0.868,100,2g q8h IT = 2h,70,0,60,1.73
1,0.9930988,0.039410097057227866,1,1,0.944,100,1g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,150,2g q4h,70,0,60,1.73
1,0.9935552,0.034452423018762085,1,0.998,0.938,150,2g q6h IT = 2h,70,0,60,1.73
1,0.9997664,0.005223454795439509,1,1,0.998,150,2g q4h IT = 2h,70,0,60,1.73
1,0.9149204,0.1282039352042038,1,0.992,0.556,150,2g q8h,70,0,60,1.73
1,0.9925508,0.04027581883121745,1,1,0.948,150,1g q4h,70,0,60,1.73
1,0.9982972,0.020165625630615785,1,1,0.988,150,1g q4h IT = 2h,70,0,60,1.73
1,0.9353016,0.12250424751312713,1,0.994,0.674,150,1g q6h,70,0,60,1.73
1,0.8117898,0.18323162022221634,0.8425499999999999,0.934,0.312,150,1g q8h,70,0,60,1.73
1,0.5937206,0.18575289939839384,0.56645,0.648,0.054,150,1g q12h,70,0,60,1.73
1,0.9655246,0.08867831765931157,1,0.996,0.792,150,0.5g q4h,70,0,60,1.73
1,0.8109324,0.20437171317119465,0.8673500000000001,0.89,0.344,150,0.5g q6h,70,0,60,1.73
1,0.6535876,0.213526369676756,0.62505,0.726,0.134,150,0.5g q8h,70,0,60,1.73
1,0.4571062,0.16696647864629321,0.43465,0.338,0.006,150,0.5g q12h,70,0,60,1.73
1,0.953482,0.09036305971536292,1,1,0.692,150,2g q8h IT = 2h,70,0,60,1.73
1,0.970611,0.07708053266572606,1,1,0.81,150,1g q6h IT = 2h,70,0,60,1.73
1,0.9965316,0.021761487221515545,1,1,0.962,200,2g q4h,70,0,60,1.73
1,0.9782854,0.06253556460543905,1,1,0.83,200,2g q6h IT = 2h,70,0,60,1.73
1,0.9993012,0.01134191680067469,1,1,0.996,200,2g q4h IT = 2h,70,0,60,1.73
1,0.8255368,0.17291414728246166,0.8631,0.948,0.324,200,2g q8h,70,0,60,1.73
1,0.9802444,0.06790499661859607,1,0.998,0.872,200,1g q4h,70,0,60,1.73
1,0.9956898,0.028325618037996436,1,1,0.958,200,1g q4h IT = 2h,70,0,60,1.73
1,0.8647086,0.16615515585643242,0.94085,0.948,0.43,200,1g q6h,70,0,60,1.73
1,0.7043332,0.19601473600528724,0.68955,0.84,0.152,200,1g q8h,70,0,60,1.73
1,0.5025078,0.16305114163579928,0.4855,0.46,0.006,200,1g q12h,70,0,60,1.73
1,0.8952124,0.16542991313108132,1,0.95,0.57,200,0.5g q4h,70,0,60,1.73
1,0.7231614,0.21795602838797856,0.7201,0.804,0.186,200,0.5g q6h,70,0,60,1.73
1,0.5513114,0.20502259294349623,0.5214,0.552,0.05,200,0.5g q8h,70,0,60,1.73
1,0.3553486,0.12838699630289416,0.33685,0.13,0,200,0.5g q12h,70,0,60,1.73
1,0.9008968,0.13358309607459226,0.9917499999999999,0.996,0.494,200,2g q8h IT = 2h,70,0,60,1.73
1,0.9270772,0.11815472075305525,1,1,0.612,200,1g q6h IT = 2h,70,0,60,1.73
2,1,0,1,1,1,15,2g q4h,70,0,60,1.73
2,0.9998886,0.0024909797269347645,1,1,0.998,15,2g q6h IT = 2h,70,0,60,1.73
2,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
2,0.9988726,0.012417890208665438,1,1,0.988,15,2g q8h,70,0,60,1.73
2,1,0,1,1,1,15,1g q4h,70,0,60,1.73
2,1,0,1,1,1,15,1g q4h IT = 2h,70,0,60,1.73
2,0.9998218,0.0027163250179620267,1,1,0.994,15,1g q6h,70,0,60,1.73
2,0.9883446,0.055757891241611915,1,0.998,0.928,15,1g q8h,70,0,60,1.73
2,0.922818,0.13542390225733864,1,0.982,0.632,15,1g q12h,70,0,60,1.73
2,0.9988798,0.013006219105907053,1,1,0.992,15,0.5g q4h,70,0,60,1.73
2,0.9867472,0.055458010368097194,1,1,0.934,15,0.5g q6h,70,0,60,1.73
2,0.9509146,0.11615635257413455,1,0.988,0.772,15,0.5g q8h,70,0,60,1.73
2,0.7917898,0.211561132018909,0.83165,0.886,0.356,15,0.5g q12h,70,0,60,1.73
2,0.9994706,0.006848073295147431,1,1,0.994,15,2g q8h IT = 2h,70,0,60,1.73
2,0.9992926,0.00921560959244263,1,1,0.994,15,1g q6h IT = 2h,70,0,60,1.73
2,1,0,1,1,1,30,2g q4h,70,0,60,1.73
2,0.999911,0.0019901004999748123,1,1,0.998,30,2g q6h IT = 2h,70,0,60,1.73
2,1,0,1,1,1,30,2g q4h IT = 2h,70,0,60,1.73
2,0.9942482,0.03899983270042735,1,1,0.968,30,2g q8h,70,0,60,1.73
2,0.999688,0.005176122147028789,1,1,0.996,30,1g q4h,70,0,60,1.73
2,1,0,1,1,1,30,1g q4h IT = 2h,70,0,60,1.73
2,0.9954892,0.03467775218137279,1,1,0.974,30,1g q6h,70,0,60,1.73
2,0.9760016,0.06971634596872144,1,1,0.836,30,1g q8h,70,0,60,1.73
2,0.8647876,0.16981266881838483,0.989,0.962,0.494,30,1g q12h,70,0,60,1.73
2,0.9988378,0.012949084474876011,1,1,0.986,30,0.5g q4h,70,0,60,1.73
2,0.9745502,0.08298329467036542,1,0.996,0.868,30,0.5g q6h,70,0,60,1.73
2,0.8777982,0.17547234547018975,1,0.95,0.53,30,0.5g q8h,70,0,60,1.73
2,0.6969724,0.2186067492550945,0.68405,0.77,0.196,30,0.5g q12h,70,0,60,1.73
2,0.997534,0.021437078641488506,1,1,0.98,30,2g q8h IT = 2h,70,0,60,1.73
2,0.9994262,0.007390443211453795,1,1,0.99,30,1g q6h IT = 2h,70,0,60,1.73
2,0.9998364,0.0036582072111896553,1,1,0.998,60,2g q4h,70,0,60,1.73
2,0.9996834,0.0040409309181636275,1,1,0.992,60,2g q6h IT = 2h,70,0,60,1.73
2,1,0,1,1,1,60,2g q4h IT = 2h,70,0,60,1.73
2,0.9778372,0.06740031320847999,1,1,0.854,60,2g q8h,70,0,60,1.73
2,0.9994386,0.007933236573117565,1,1,0.994,60,1g q4h,70,0,60,1.73
2,1,0,1,1,1,60,1g q4h IT = 2h,70,0,60,1.73
2,0.9801626,0.07444367658308133,1,0.996,0.896,60,1g q6h,70,0,60,1.73
2,0.9208894,0.13781256544317017,1,0.986,0.632,60,1g q8h,70,0,60,1.73
2,0.7189902,0.20238070714672982,0.7079,0.844,0.178,60,1g q12h,70,0,60,1.73
2,0.9865212,0.05754312585553945,1,0.998,0.922,60,0.5g q4h,70,0,60,1.73
2,0.9034482,0.15628909206132943,1,0.972,0.608,60,0.5g q6h,70,0,60,1.73
2,0.7680948,0.2125094971659654,0.7847500000000001,0.87,0.286,60,0.5g q8h,70,0,60,1.73
2,0.5515716,0.2107431599658332,0.5115000000000001,0.524,0.062,60,0.5g q12h,70,0,60,1.73
2,0.9887916,0.04638771572064698,1,1,0.914,60,2g q8h IT = 2h,70,0,60,1.73
2,0.9913078,0.041708500298551957,1,1,0.928,60,1g q6h IT = 2h,70,0,60,1.73
2,0.998835,0.015996161707695928,1,1,0.992,100,2g q4h,70,0,60,1.73
2,0.993863,0.029114072016445197,1,1,0.932,100,2g q6h IT = 2h,70,0,60,1.73
2,0.9999254,0.0016681067112148432,1,1,0.998,100,2g q4h IT = 2h,70,0,60,1.73
2,0.9234674,0.129624301101731,1,0.988,0.638,100,2g q8h,70,0,60,1.73
2,0.9920808,0.04406225227460601,1,1,0.944,100,1g q4h,70,0,60,1.73
2,0.999307,0.00851729650061325,1,1,0.988,100,1g q4h IT = 2h,70,0,60,1.73
