MIC,PTA_50,PTA_100,regimen_id,CLCR
0.5,0.988,0.518,1g q4h,30
1,0.98,0.556,1g q4h,30
2,0.948,0.506,1g q4h,30
4,0.908,0.472,1g q4h,30
8,0.798,0.362,1g q4h,30
16,0.64,0.244,1g q4h,30
0.25,0.988,0.578,1g q4h,60
0.5,0.98,0.526,1g q4h,60
1,0.968,0.504,1g q4h,60
2,0.942,0.436,1g q4h,60
4,0.842,0.35,1g q4h,60
8,0.694,0.284,1g q4h,60
16,0.524,0.202,1g q4h,60
0.25,0.984,0.56,1g q4h,100
0.5,0.964,0.486,1g q4h,100
1,0.916,0.48,1g q4h,100
2,0.878,0.408,1g q4h,100
4,0.754,0.3,1g q4h,100
8,0.624,0.226,1g q4h,100
16,0.39,0.132,1g q4h,100
0.25,0.95,0.5,1g q4h,150
0.5,0.926,0.464,1g q4h,150
1,0.882,0.372,1g q4h,150
2,0.81,0.344,1g q4h,150
4,0.698,0.242,1g q4h,150
8,0.536,0.202,1g q4h,150
16,0.274,0.11,1g q4h,150
0.25,0.954,0.476,1g q4h,200
0.5,0.902,0.43,1g q4h,200
1,0.826,0.334,1g q4h,200
2,0.748,0.282,1g q4h,200
4,0.6,0.2,1g q4h,200
8,0.446,0.15,1g q4h,200
16,0.25,0.092,1g q4h,200
0.25,1,0.572,1g q4h IT = 2h,15
0.5,1,0.558,1g q4h IT = 2h,15
1,1,0.558,1g q4h IT = 2h,15
2,0.998,0.51,1g q4h IT = 2h,15
4,0.982,0.476,1g q4h IT = 2h,15
8,0.926,0.414,1g q4h IT = 2h,15
16,0.774,0.34,1g q4h IT = 2h,15
0.25,1,0.574,1g q4h IT = 2h,30
0.5,1,0.534,1g q4h IT = 2h,30
1,1,0.536,1g q4h IT = 2h,30
2,0.998,0.448,1g q4h IT = 2h,30
4,0.968,0.464,1g q4h IT = 2h,30
8,0.87,0.364,1g q4h IT = 2h,30
16,0.714,0.282,1g q4h IT = 2h,30
0.25,1,0.558,1g q4h IT = 2h,60
0.5,1,0.526,1g q4h IT = 2h,60
1,0.998,0.502,1g q4h IT = 2h,60
2,0.994,0.524,1g q4h IT = 2h,60
4,0.938,0.41,1g q4h IT = 2h,60
8,0.826,0.36,1g q4h IT = 2h,60
16,0.63,0.224,1g q4h IT = 2h,60
0.25,1,0.524,1g q4h IT = 2h,100
0.5,1,0.542,1g q4h IT = 2h,100
1,0.998,0.492,1g q4h IT = 2h,100
2,0.97,0.42,1g q4h IT = 2h,100
4,0.922,0.382,1g q4h IT = 2h,100
8,0.776,0.308,1g q4h IT = 2h,100
16,0.544,0.198,1g q4h IT = 2h,100
0.25,1,0.548,1g q4h IT = 2h,150
0.5,1,0.5,1g q4h IT = 2h,150
1,0.986,0.476,1g q4h IT = 2h,150
2,0.952,0.37,1g q4h IT = 2h,150
4,0.888,0.322,1g q4h IT = 2h,150
8,0.65,0.178,1g q4h IT = 2h,150
16,0.414,0.126,1g q4h IT = 2h,150
0.25,1,0.524,1g q4h IT = 2h,200
0.5,1,0.456,1g q4h IT = 2h,200
1,0.988,0.43,1g q4h IT = 2h,200
2,0.96,0.36,1g q4h IT = 2h,200
4,0.806,0.262,1g q4h IT = 2h,200
8,0.588,0.166,1g q4h IT = 2h,200
16,0.3,0.074,1g q4h IT = 2h,200
0.25,0.992,0.76,1g q6h,15
0.5,0.996,0.684,1g q6h,15
1,0.962,0.648,1g q6h,15
2,0.922,0.596,1g q6h,15
4,0.87,0.54,1g q6h,15
8,0.758,0.406,1g q6h,15
16,0.558,0.25,1g q6h,15
0.25,0.986,0.722,1g q6h,30
0.5,0.972,0.694,1g q6h,30
1,0.966,0.67,1g q6h,30
2,0.894,0.54,1g q6h,30
4,0.826,0.508,1g q6h,30
8,0.72,0.382,1g q6h,30
16,0.456,0.196,1g q6h,30
0.25,0.974,0.686,1g q6h,60
0.5,0.956,0.682,1g q6h,60
1,0.93,0.576,1g q6h,60
2,0.84,0.502,1g q6h,60
4,0.712,0.36,1g q6h,60
8,0.558,0.27,1g q6h,60
16,0.416,0.176,1g q6h,60
0.25,0.964,0.648,1g q6h,100
0.5,0.912,0.588,1g q6h,100
1,0.876,0.512,1g q6h,100
2,0.748,0.41,1g q6h,100
4,0.672,0.33,1g q6h,100
8,0.49,0.228,1g q6h,100
16,0.304,0.128,1g q6h,100
0.25,0.926,0.564,1g q6h,150
0.5,0.884,0.516,1g q6h,150
1,0.804,0.456,1g q6h,150
2,0.688,0.354,1g q6h,150
4,0.558,0.252,1g q6h,150
8,0.408,0.156,1g q6h,150
16,0.208,0.078,1g q6h,150
0.25,0.89,0.496,1g q6h,200
0.5,0.826,0.446,1g q6h,200
1,0.708,0.348,1g q6h,200
2,0.61,0.28,1g q6h,200
4,0.458,0.218,1g q6h,200
8,0.294,0.084,1g q6h,200
16,0.142,0.046,1g q6h,200
0.25,0.988,0.508,1g q8h,15
0.5,0.972,0.48,1g q8h,15
1,0.952,0.446,1g q8h,15
2,0.91,0.432,1g q8h,15
4,0.802,0.322,1g q8h,15
8,0.692,0.312,1g q8h,15
16,0.436,0.18,1g q8h,15
0.25,0.978,0.524,1g q8h,30
0.5,0.96,0.478,1g q8h,30
1,0.902,0.38,1g q8h,30
2,0.836,0.354,1g q8h,30
4,0.774,0.268,1g q8h,30
8,0.648,0.268,1g q8h,30
16,0.378,0.122,1g q8h,30
0.25,0.954,0.502,1g q8h,60
0.5,0.926,0.396,1g q8h,60
1,0.842,0.36,1g q8h,60
2,0.78,0.286,1g q8h,60
4,0.698,0.27,1g q8h,60
8,0.458,0.132,1g q8h,60
16,0.3,0.102,1g q8h,60
0.25,0.94,0.47,1g q8h,100
0.5,0.85,0.362,1g q8h,100
1,0.796,0.31,1g q8h,100
2,0.682,0.234,1g q8h,100
4,0.574,0.17,1g q8h,100
8,0.386,0.088,1g q8h,100
16,0.198,0.066,1g q8h,100
0.25,0.878,0.344,1g q8h,150
0.5,0.81,0.288,1g q8h,150
1,0.712,0.262,1g q8h,150
2,0.592,0.184,1g q8h,150
4,0.438,0.13,1g q8h,150
8,0.288,0.09,1g q8h,150
16,0.134,0.042,1g q8h,150
0.25,0.816,0.298,1g q8h,200
0.5,0.716,0.22,1g q8h,200
1,0.65,0.204,1g q8h,200
2,0.456,0.122,1g q8h,200
4,0.352,0.098,1g q8h,200
8,0.248,0.072,1g q8h,200
16,0.108,0.022,1g q8h,200
0.25,0.95,0.6,1g q12h,15
0.5,0.924,0.518,1g q12h,15
1,0.88,0.51,1g q12h,15
2,0.802,0.4,1g q12h,15
4,0.648,0.36,1g q12h,15
8,0.518,0.212,1g q12h,15
16,0.282,0.106,1g q12h,15
0.25,0.926,0.578,1g q12h,30
0.5,0.886,0.494,1g q12h,30
1,0.84,0.434,1g q12h,30
2,0.752,0.328,1g q12h,30
4,0.62,0.298,1g q12h,30
8,0.412,0.146,1g q12h,30
16,0.248,0.07,1g q12h,30
0.25,0.888,0.476,1g q12h,60
0.5,0.814,0.45,1g q12h,60
1,0.744,0.348,1g q12h,60
2,0.646,0.3,1g q12h,60
4,0.528,0.202,1g q12h,60
8,0.358,0.128,1g q12h,60
16,0.184,0.062,1g q12h,60
0.25,0.78,0.378,1g q12h,100
0.5,0.762,0.344,1g q12h,100
1,0.636,0.282,1g q12h,100
2,0.522,0.216,1g q12h,100
4,0.396,0.132,1g q12h,100
8,0.24,0.068,1g q12h,100
16,0.122,0.032,1g q12h,100
0.25,0.752,0.324,1g q12h,150
0.5,0.654,0.27,1g q12h,150
1,0.538,0.214,1g q12h,150
2,0.42,0.142,1g q12h,150
4,0.292,0.07,1g q12h,150
8,0.164,0.05,1g q12h,150
16,0.056,0.024,1g q12h,150
0.25,0.67,0.236,1g q12h,200
0.5,0.564,0.228,1g q12h,200
1,0.474,0.17,1g q12h,200
2,0.334,0.082,1g q12h,200
4,0.268,0.064,1g q12h,200
8,0.126,0.038,1g q12h,200
16,0.042,0.014,1g q12h,200
0.25,0.998,0.552,0.5g q4h,15
0.5,0.992,0.524,0.5g q4h,15
1,0.956,0.514,0.5g q4h,15
2,0.94,0.446,0.5g q4h,15
4,0.842,0.432,0.5g q4h,15
8,0.69,0.294,0.5g q4h,15
16,0.444,0.196,0.5g q4h,15
0.25,0.988,0.582,0.5g q4h,30
0.5,0.978,0.522,0.5g q4h,30
1,0.964,0.464,0.5g q4h,30
2,0.918,0.454,0.5g q4h,30
4,0.782,0.378,0.5g q4h,30
8,0.616,0.264,0.5g q4h,30
16,0.428,0.176,0.5g q4h,30
0.25,0.98,0.556,0.5g q4h,60
0.5,0.964,0.532,0.5g q4h,60
1,0.928,0.45,0.5g q4h,60
2,0.858,0.358,0.5g q4h,60
4,0.696,0.26,0.5g q4h,60
8,0.514,0.206,0.5g q4h,60
16,0.288,0.106,0.5g q4h,60
0.25,0.976,0.54,0.5g q4h,100
0.5,0.92,0.44,0.5g q4h,100
1,0.856,0.406,0.5g q4h,100
2,0.786,0.304,0.5g q4h,100
4,0.618,0.276,0.5g q4h,100
8,0.362,0.102,0.5g q4h,100
16,0.204,0.07,0.5g q4h,100
0.25,0.956,0.49,0.5g q4h,150
0.5,0.878,0.442,0.5g q4h,150
1,0.844,0.374,0.5g q4h,150
2,0.696,0.282,0.5g q4h,150
4,0.544,0.196,0.5g q4h,150
8,0.352,0.116,0.5g q4h,150
16,0.14,0.044,0.5g q4h,150
0.25,0.918,0.416,0.5g q4h,200
0.5,0.86,0.364,0.5g q4h,200
1,0.784,0.332,0.5g q4h,200
2,0.604,0.218,0.5g q4h,200
4,0.47,0.168,0.5g q4h,200
8,0.256,0.088,0.5g q4h,200
16,0.11,0.032,0.5g q4h,200
0.25,0.99,0.708,0.5g q6h,15
0.5,0.984,0.622,0.5g q6h,15
1,0.938,0.604,0.5g q6h,15
2,0.872,0.504,0.5g q6h,15
4,0.79,0.434,0.5g q6h,15
8,0.572,0.254,0.5g q6h,15
16,0.346,0.126,0.5g q6h,15
0.25,0.972,0.668,0.5g q6h,30
0.5,0.944,0.608,0.5g q6h,30
1,0.892,0.574,0.5g q6h,30
2,0.816,0.498,0.5g q6h,30
4,0.702,0.374,0.5g q6h,30
8,0.468,0.194,0.5g q6h,30
16,0.272,0.094,0.5g q6h,30
0.25,0.968,0.622,0.5g q6h,60
0.5,0.908,0.566,0.5g q6h,60
1,0.86,0.508,0.5g q6h,60
2,0.774,0.374,0.5g q6h,60
4,0.578,0.27,0.5g q6h,60
8,0.418,0.18,0.5g q6h,60
16,0.172,0.052,0.5g q6h,60
0.25,0.938,0.624,0.5g q6h,100
0.5,0.882,0.482,0.5g q6h,100
1,0.772,0.434,0.5g q6h,100
2,0.674,0.322,0.5g q6h,100
4,0.472,0.176,0.5g q6h,100
8,0.248,0.08,0.5g q6h,100
16,0.112,0.032,0.5g q6h,100
0.25,0.908,0.54,0.5g q6h,150
0.5,0.798,0.428,0.5g q6h,150
1,0.716,0.348,0.5g q6h,150
2,0.544,0.23,0.5g q6h,150
4,0.38,0.152,0.5g q6h,150
8,0.224,0.058,0.5g q6h,150
16,0.084,0.032,0.5g q6h,150
0.25,0.824,0.448,0.5g q6h,200
0.5,0.694,0.354,0.5g q6h,200
1,0.612,0.282,0.5g q6h,200
2,0.478,0.216,0.5g q6h,200
4,0.3,0.08,0.5g q6h,200
8,0.168,0.056,0.5g q6h,200
16,0.05,0.018,0.5g q6h,200
0.25,0.976,0.478,0.5g q8h,15
0.5,0.928,0.472,0.5g q8h,15
1,0.902,0.382,0.5g q8h,15
2,0.822,0.316,0.5g q8h,15
4,0.634,0.242,0.5g q8h,15
8,0.462,0.154,0.5g q8h,15
16,0.252,0.096,0.5g q8h,15
0.25,0.964,0.478,0.5g q8h,30
0.5,0.928,0.42,0.5g q8h,30
1,0.864,0.356,0.5g q8h,30
2,0.724,0.294,0.5g q8h,30
4,0.618,0.232,0.5g q8h,30
8,0.416,0.176,0.5g q8h,30
16,0.184,0.068,0.5g q8h,30
0.25,0.926,0.448,0.5g q8h,60
0.5,0.848,0.348,0.5g q8h,60
1,0.766,0.322,0.5g q8h,60
2,0.664,0.228,0.5g q8h,60
4,0.542,0.176,0.5g q8h,60
8,0.27,0.086,0.5g q8h,60
16,0.12,0.032,0.5g q8h,60
0.25,0.826,0.34,0.5g q8h,100
0.5,0.774,0.306,0.5g q8h,100
1,0.704,0.256,0.5g q8h,100
2,0.522,0.142,0.5g q8h,100
4,0.35,0.098,0.5g q8h,100
8,0.204,0.048,0.5g q8h,100
16,0.084,0.024,0.5g q8h,100
0.25,0.79,0.296,0.5g q8h,150
0.5,0.698,0.264,0.5g q8h,150
1,0.578,0.19,0.5g q8h,150
2,0.458,0.11,0.5g q8h,150
4,0.292,0.062,0.5g q8h,150
8,0.102,0.026,0.5g q8h,150
16,0.038,0.014,0.5g q8h,150
0.25,0.772,0.258,0.5g q8h,200
0.5,0.626,0.194,0.5g q8h,200
1,0.482,0.148,0.5g q8h,200
2,0.366,0.1,0.5g q8h,200
4,0.23,0.046,0.5g q8h,200
8,0.094,0.02,0.5g q8h,200
16,0.038,0.008,0.5g q8h,200
0.25,0.89,0.564,0.5g q12h,15
0.5,0.838,0.468,0.5g q12h,15
1,0.822,0.478,0.5g q12h,15
2,0.672,0.334,0.5g q12h,15
4,0.542,0.236,0.5g q12h,15
8,0.316,0.07,0.5g q12h,15
16,0.124,0.04,0.5g q12h,15
0.25,0.894,0.516,0.5g q12h,30
0.5,0.824,0.462,0.5g q12h,30
1,0.714,0.39,0.5g q12h,30
2,0.596,0.272,0.5g q12h,30
4,0.418,0.148,0.5g q12h,30
8,0.214,0.074,0.5g q12h,30
16,0.104,0.048,0.5g q12h,30
0.25,0.844,0.438,0.5g q12h,60
0.5,0.758,0.328,0.5g q12h,60
1,0.636,0.282,0.5g q12h,60
2,0.538,0.24,0.5g q12h,60
4,0.314,0.092,0.5g q12h,60
8,0.188,0.046,0.5g q12h,60
16,0.066,0.018,0.5g q12h,60
0.25,0.714,0.346,0.5g q12h,100
0.5,0.65,0.278,0.5g q12h,100
1,0.494,0.172,0.5g q12h,100
2,0.426,0.162,0.5g q12h,100
4,0.228,0.076,0.5g q12h,100
8,0.09,0.03,0.5g q12h,100
16,0.032,0.008,0.5g q12h,100
0.25,0.64,0.278,0.5g q12h,150
0.5,0.582,0.216,0.5g q12h,150
1,0.42,0.138,0.5g q12h,150
2,0.328,0.096,0.5g q12h,150
4,0.17,0.05,0.5g q12h,150
8,0.078,0.016,0.5g q12h,150
16,0.018,0,0.5g q12h,150
0.25,0.552,0.232,0.5g q12h,200
0.5,0.488,0.146,0.5g q12h,200
1,0.324,0.09,0.5g q12h,200
2,0.222,0.074,0.5g q12h,200
4,0.114,0.044,0.5g q12h,200
8,0.036,0.002,0.5g q12h,200
16,0.01,0,0.5g q12h,200
