MIC,PTA_50,PTA_100,regimen_id,CLCR
2,1,0.952,2g q4h IT = 2h,30
4,0.99,0.88,2g q4h IT = 2h,30
8,0.98,0.854,2g q4h IT = 2h,30
16,0.868,0.716,2g q4h IT = 2h,30
0.25,1,0.986,2g q4h IT = 2h,60
0.5,1,0.976,2g q4h IT = 2h,60
1,1,0.958,2g q4h IT = 2h,60
2,0.998,0.924,2g q4h IT = 2h,60
4,0.99,0.844,2g q4h IT = 2h,60
8,0.95,0.748,2g q4h IT = 2h,60
16,0.822,0.578,2g q4h IT = 2h,60
0.25,1,0.986,2g q4h IT = 2h,100
0.5,1,0.952,2g q4h IT = 2h,100
1,1,0.92,2g q4h IT = 2h,100
2,0.998,0.878,2g q4h IT = 2h,100
4,0.988,0.77,2g q4h IT = 2h,100
8,0.896,0.636,2g q4h IT = 2h,100
16,0.788,0.562,2g q4h IT = 2h,100
0.25,1,0.956,2g q4h IT = 2h,150
0.5,1,0.914,2g q4h IT = 2h,150
1,1,0.87,2g q4h IT = 2h,150
2,0.998,0.79,2g q4h IT = 2h,150
4,0.962,0.682,2g q4h IT = 2h,150
8,0.872,0.544,2g q4h IT = 2h,150
16,0.668,0.416,2g q4h IT = 2h,150
0.25,1,0.948,2g q4h IT = 2h,200
0.5,1,0.884,2g q4h IT = 2h,200
1,1,0.812,2g q4h IT = 2h,200
2,0.992,0.714,2g q4h IT = 2h,200
4,0.938,0.61,2g q4h IT = 2h,200
8,0.814,0.482,2g q4h IT = 2h,200
16,0.596,0.338,2g q4h IT = 2h,200
0.25,0.994,0.918,2g q8h,15
0.5,0.974,0.88,2g q8h,15
1,0.976,0.85,2g q8h,15
2,0.942,0.798,2g q8h,15
4,0.888,0.702,2g q8h,15
8,0.804,0.614,2g q8h,15
16,0.636,0.46,2g q8h,15
0.25,0.986,0.91,2g q8h,30
0.5,0.984,0.85,2g q8h,30
1,0.938,0.792,2g q8h,30
2,0.924,0.744,2g q8h,30
4,0.868,0.638,2g q8h,30
8,0.74,0.546,2g q8h,30
16,0.62,0.424,2g q8h,30
0.25,0.982,0.888,2g q8h,60
0.5,0.95,0.79,2g q8h,60
1,0.916,0.728,2g q8h,60
2,0.868,0.67,2g q8h,60
4,0.772,0.5,2g q8h,60
8,0.654,0.458,2g q8h,60
16,0.518,0.288,2g q8h,60
0.25,0.946,0.758,2g q8h,100
0.5,0.916,0.704,2g q8h,100
1,0.85,0.61,2g q8h,100
2,0.776,0.518,2g q8h,100
4,0.672,0.436,2g q8h,100
8,0.556,0.35,2g q8h,100
16,0.342,0.176,2g q8h,100
0.25,0.928,0.686,2g q8h,150
0.5,0.896,0.62,2g q8h,150
1,0.816,0.57,2g q8h,150
2,0.7,0.43,2g q8h,150
4,0.572,0.334,2g q8h,150
8,0.444,0.248,2g q8h,150
16,0.308,0.17,2g q8h,150
0.25,0.876,0.61,2g q8h,200
0.5,0.836,0.554,2g q8h,200
1,0.72,0.43,2g q8h,200
2,0.62,0.358,2g q8h,200
4,0.542,0.304,2g q8h,200
8,0.37,0.172,2g q8h,200
16,0.216,0.112,2g q8h,200
0.25,1,0.984,1g q4h,15
0.5,0.994,0.962,1g q4h,15
1,0.978,0.932,1g q4h,15
2,0.964,0.902,1g q4h,15
4,0.936,0.84,1g q4h,15
8,0.858,0.712,1g q4h,15
16,0.702,0.6,1g q4h,15
0.25,0.996,0.974,1g q4h,30
0.5,0.988,0.946,1g q4h,30
1,0.98,0.908,1g q4h,30
2,0.948,0.866,1g q4h,30
4,0.908,0.796,1g q4h,30
8,0.798,0.664,1g q4h,30
16,0.64,0.494,1g q4h,30
0.25,0.988,0.942,1g q4h,60
0.5,0.98,0.926,1g q4h,60
1,0.968,0.882,1g q4h,60
2,0.942,0.806,1g q4h,60
4,0.842,0.686,1g q4h,60
8,0.694,0.54,1g q4h,60
16,0.524,0.374,1g q4h,60
0.25,0.984,0.92,1g q4h,100
0.5,0.964,0.872,1g q4h,100
1,0.916,0.784,1g q4h,100
2,0.878,0.7,1g q4h,100
4,0.754,0.556,1g q4h,100
8,0.624,0.462,1g q4h,100
16,0.39,0.268,1g q4h,100
0.25,0.95,0.834,1g q4h,150
0.5,0.926,0.786,1g q4h,150
1,0.882,0.728,1g q4h,150
2,0.81,0.614,1g q4h,150
4,0.698,0.476,1g q4h,150
8,0.536,0.364,1g q4h,150
16,0.274,0.188,1g q4h,150
0.25,0.954,0.8,1g q4h,200
0.5,0.902,0.74,1g q4h,200
1,0.826,0.626,1g q4h,200
2,0.748,0.522,1g q4h,200
4,0.6,0.416,1g q4h,200
8,0.446,0.266,1g q4h,200
16,0.25,0.16,1g q4h,200
0.25,1,0.99,1g q4h IT = 2h,15
0.5,1,0.97,1g q4h IT = 2h,15
1,1,0.964,1g q4h IT = 2h,15
2,0.998,0.914,1g q4h IT = 2h,15
4,0.982,0.858,1g q4h IT = 2h,15
8,0.926,0.756,1g q4h IT = 2h,15
16,0.774,0.628,1g q4h IT = 2h,15
0.25,1,0.994,1g q4h IT = 2h,30
0.5,1,0.962,1g q4h IT = 2h,30
1,1,0.948,1g q4h IT = 2h,30
2,0.998,0.848,1g q4h IT = 2h,30
4,0.968,0.836,1g q4h IT = 2h,30
8,0.87,0.692,1g q4h IT = 2h,30
16,0.714,0.548,1g q4h IT = 2h,30
0.25,1,0.964,1g q4h IT = 2h,60
0.5,1,0.948,1g q4h IT = 2h,60
1,0.998,0.908,1g q4h IT = 2h,60
2,0.994,0.838,1g q4h IT = 2h,60
4,0.938,0.75,1g q4h IT = 2h,60
8,0.826,0.606,1g q4h IT = 2h,60
16,0.63,0.444,1g q4h IT = 2h,60
0.25,1,0.95,1g q4h IT = 2h,100
0.5,1,0.916,1g q4h IT = 2h,100
1,0.998,0.884,1g q4h IT = 2h,100
2,0.97,0.77,1g q4h IT = 2h,100
4,0.922,0.662,1g q4h IT = 2h,100
8,0.776,0.518,1g q4h IT = 2h,100
16,0.544,0.364,1g q4h IT = 2h,100
0.25,1,0.936,1g q4h IT = 2h,150
0.5,1,0.868,1g q4h IT = 2h,150
1,0.986,0.802,1g q4h IT = 2h,150
2,0.952,0.686,1g q4h IT = 2h,150
4,0.888,0.594,1g q4h IT = 2h,150
8,0.65,0.374,1g q4h IT = 2h,150
16,0.414,0.248,1g q4h IT = 2h,150
0.25,1,0.904,1g q4h IT = 2h,200
0.5,1,0.808,1g q4h IT = 2h,200
1,0.988,0.73,1g q4h IT = 2h,200
2,0.96,0.65,1g q4h IT = 2h,200
4,0.806,0.472,1g q4h IT = 2h,200
8,0.588,0.316,1g q4h IT = 2h,200
16,0.3,0.16,1g q4h IT = 2h,200
0.25,0.992,0.936,1g q6h,15
0.5,0.996,0.922,1g q6h,15
1,0.962,0.876,1g q6h,15
2,0.922,0.752,1g q6h,15
4,0.87,0.722,1g q6h,15
8,0.758,0.558,1g q6h,15
16,0.558,0.422,1g q6h,15
0.25,0.986,0.914,1g q6h,30
0.5,0.972,0.858,1g q6h,30
1,0.966,0.84,1g q6h,30
2,0.894,0.724,1g q6h,30
4,0.826,0.652,1g q6h,30
8,0.72,0.5,1g q6h,30
16,0.456,0.306,1g q6h,30
0.25,0.974,0.872,1g q6h,60
0.5,0.956,0.836,1g q6h,60
1,0.93,0.772,1g q6h,60
2,0.84,0.66,1g q6h,60
4,0.712,0.506,1g q6h,60
8,0.558,0.394,1g q6h,60
16,0.416,0.292,1g q6h,60
0.25,0.964,0.828,1g q6h,100
0.5,0.912,0.75,1g q6h,100
1,0.876,0.644,1g q6h,100
2,0.748,0.522,1g q6h,100
4,0.672,0.412,1g q6h,100
8,0.49,0.324,1g q6h,100
16,0.304,0.17,1g q6h,100
0.25,0.926,0.736,1g q6h,150
0.5,0.884,0.66,1g q6h,150
1,0.804,0.582,1g q6h,150
2,0.688,0.454,1g q6h,150
4,0.558,0.336,1g q6h,150
8,0.408,0.244,1g q6h,150
16,0.208,0.124,1g q6h,150
0.25,0.89,0.636,1g q6h,200
0.5,0.826,0.582,1g q6h,200
1,0.708,0.448,1g q6h,200
2,0.61,0.376,1g q6h,200
4,0.458,0.278,1g q6h,200
8,0.294,0.134,1g q6h,200
16,0.142,0.072,1g q6h,200
0.25,0.988,0.882,1g q8h,15
0.5,0.972,0.876,1g q8h,15
1,0.952,0.804,1g q8h,15
2,0.91,0.726,1g q8h,15
4,0.802,0.574,1g q8h,15
8,0.692,0.498,1g q8h,15
16,0.436,0.316,1g q8h,15
0.25,0.978,0.84,1g q8h,30
0.5,0.96,0.802,1g q8h,30
1,0.902,0.722,1g q8h,30
2,0.836,0.614,1g q8h,30
4,0.774,0.524,1g q8h,30
8,0.648,0.41,1g q8h,30
16,0.378,0.23,1g q8h,30
0.25,0.954,0.824,1g q8h,60
0.5,0.926,0.68,1g q8h,60
1,0.842,0.638,1g q8h,60
2,0.78,0.506,1g q8h,60
4,0.698,0.454,1g q8h,60
8,0.458,0.252,1g q8h,60
16,0.3,0.182,1g q8h,60
0.25,0.94,0.712,1g q8h,100
0.5,0.85,0.62,1g q8h,100
1,0.796,0.55,1g q8h,100
2,0.682,0.436,1g q8h,100
4,0.574,0.31,1g q8h,100
8,0.386,0.184,1g q8h,100
16,0.198,0.11,1g q8h,100
0.25,0.878,0.614,1g q8h,150
0.5,0.81,0.534,1g q8h,150
1,0.712,0.44,1g q8h,150
2,0.592,0.322,1g q8h,150
4,0.438,0.216,1g q8h,150
8,0.288,0.148,1g q8h,150
16,0.134,0.088,1g q8h,150
0.25,0.816,0.488,1g q8h,200
0.5,0.716,0.404,1g q8h,200
1,0.65,0.368,1g q8h,200
2,0.456,0.226,1g q8h,200
4,0.352,0.158,1g q8h,200
8,0.248,0.122,1g q8h,200
16,0.108,0.052,1g q8h,200
0.25,0.95,0.786,1g q12h,15
0.5,0.924,0.674,1g q12h,15
1,0.88,0.636,1g q12h,15
2,0.802,0.564,1g q12h,15
4,0.648,0.438,1g q12h,15
8,0.518,0.314,1g q12h,15
16,0.282,0.166,1g q12h,15
0.25,0.926,0.732,1g q12h,30
0.5,0.886,0.654,1g q12h,30
1,0.84,0.592,1g q12h,30
2,0.752,0.47,1g q12h,30
4,0.62,0.372,1g q12h,30
8,0.412,0.22,1g q12h,30
16,0.248,0.146,1g q12h,30
0.25,0.888,0.648,1g q12h,60
0.5,0.814,0.55,1g q12h,60
1,0.744,0.452,1g q12h,60
2,0.646,0.374,1g q12h,60
4,0.528,0.266,1g q12h,60
8,0.358,0.182,1g q12h,60
16,0.184,0.096,1g q12h,60
0.25,0.78,0.47,1g q12h,100
0.5,0.762,0.43,1g q12h,100
1,0.636,0.368,1g q12h,100
2,0.522,0.26,1g q12h,100
4,0.396,0.198,1g q12h,100
8,0.24,0.098,1g q12h,100
16,0.122,0.052,1g q12h,100
0.25,0.752,0.416,1g q12h,150
0.5,0.654,0.33,1g q12h,150
1,0.538,0.268,1g q12h,150
2,0.42,0.18,1g q12h,150
4,0.292,0.104,1g q12h,150
8,0.164,0.064,1g q12h,150
16,0.056,0.032,1g q12h,150
0.25,0.67,0.332,1g q12h,200
0.5,0.564,0.288,1g q12h,200
1,0.474,0.208,1g q12h,200
2,0.334,0.122,1g q12h,200
4,0.268,0.1,1g q12h,200
8,0.126,0.052,1g q12h,200
16,0.042,0.026,1g q12h,200
0.25,0.998,0.966,0.5g q4h,15
0.5,0.992,0.952,0.5g q4h,15
1,0.956,0.876,0.5g q4h,15
2,0.94,0.84,0.5g q4h,15
4,0.842,0.726,0.5g q4h,15
8,0.69,0.574,0.5g q4h,15
16,0.444,0.374,0.5g q4h,15
0.25,0.988,0.958,0.5g q4h,30
0.5,0.978,0.916,0.5g q4h,30
1,0.964,0.872,0.5g q4h,30
2,0.918,0.8,0.5g q4h,30
4,0.782,0.658,0.5g q4h,30
8,0.616,0.48,0.5g q4h,30
16,0.428,0.316,0.5g q4h,30
0.25,0.98,0.906,0.5g q4h,60
0.5,0.964,0.858,0.5g q4h,60
1,0.928,0.81,0.5g q4h,60
2,0.858,0.704,0.5g q4h,60
4,0.696,0.532,0.5g q4h,60
8,0.514,0.37,0.5g q4h,60
16,0.288,0.202,0.5g q4h,60
0.25,0.976,0.894,0.5g q4h,100
0.5,0.92,0.78,0.5g q4h,100
1,0.856,0.712,0.5g q4h,100
2,0.786,0.574,0.5g q4h,100
4,0.618,0.46,0.5g q4h,100
8,0.362,0.238,0.5g q4h,100
16,0.204,0.146,0.5g q4h,100
0.25,0.956,0.822,0.5g q4h,150
0.5,0.878,0.744,0.5g q4h,150
1,0.844,0.65,0.5g q4h,150
2,0.696,0.488,0.5g q4h,150
4,0.544,0.372,0.5g q4h,150
8,0.352,0.23,0.5g q4h,150
16,0.14,0.086,0.5g q4h,150
0.25,0.918,0.748,0.5g q4h,200
0.5,0.86,0.682,0.5g q4h,200
1,0.784,0.574,0.5g q4h,200
2,0.604,0.38,0.5g q4h,200
4,0.47,0.296,0.5g q4h,200
8,0.256,0.16,0.5g q4h,200
16,0.11,0.07,0.5g q4h,200
0.25,0.99,0.912,0.5g q6h,15
0.5,0.984,0.87,0.5g q6h,15
1,0.938,0.774,0.5g q6h,15
2,0.872,0.678,0.5g q6h,15
4,0.79,0.614,0.5g q6h,15
8,0.572,0.428,0.5g q6h,15
16,0.346,0.256,0.5g q6h,15
0.25,0.972,0.85,0.5g q6h,30
0.5,0.944,0.832,0.5g q6h,30
1,0.892,0.776,0.5g q6h,30
2,0.816,0.64,0.5g q6h,30
4,0.702,0.534,0.5g q6h,30
8,0.468,0.322,0.5g q6h,30
16,0.272,0.178,0.5g q6h,30
0.25,0.968,0.822,0.5g q6h,60
0.5,0.908,0.692,0.5g q6h,60
1,0.86,0.654,0.5g q6h,60
2,0.774,0.506,0.5g q6h,60
4,0.578,0.37,0.5g q6h,60
8,0.418,0.284,0.5g q6h,60
16,0.172,0.118,0.5g q6h,60
0.25,0.938,0.772,0.5g q6h,100
0.5,0.882,0.67,0.5g q6h,100
1,0.772,0.556,0.5g q6h,100
2,0.674,0.43,0.5g q6h,100
4,0.472,0.264,0.5g q6h,100
8,0.248,0.126,0.5g q6h,100
16,0.112,0.064,0.5g q6h,100
0.25,0.908,0.668,0.5g q6h,150
0.5,0.798,0.522,0.5g q6h,150
1,0.716,0.454,0.5g q6h,150
2,0.544,0.294,0.5g q6h,150
4,0.38,0.208,0.5g q6h,150
8,0.224,0.102,0.5g q6h,150
16,0.084,0.052,0.5g q6h,150
0.25,0.824,0.58,0.5g q6h,200
0.5,0.694,0.464,0.5g q6h,200
1,0.612,0.364,0.5g q6h,200
2,0.478,0.302,0.5g q6h,200
4,0.3,0.14,0.5g q6h,200
8,0.168,0.092,0.5g q6h,200
16,0.05,0.034,0.5g q6h,200
0.25,0.976,0.858,0.5g q8h,15
0.5,0.928,0.798,0.5g q8h,15
1,0.902,0.698,0.5g q8h,15
2,0.822,0.632,0.5g q8h,15
4,0.634,0.452,0.5g q8h,15
8,0.462,0.294,0.5g q8h,15
16,0.252,0.188,0.5g q8h,15
0.25,0.964,0.842,0.5g q8h,30
0.5,0.928,0.716,0.5g q8h,30
1,0.864,0.66,0.5g q8h,30
2,0.724,0.524,0.5g q8h,30
4,0.618,0.4,0.5g q8h,30
8,0.416,0.276,0.5g q8h,30
16,0.184,0.14,0.5g q8h,30
0.25,0.926,0.734,0.5g q8h,60
0.5,0.848,0.616,0.5g q8h,60
1,0.766,0.556,0.5g q8h,60
2,0.664,0.424,0.5g q8h,60
4,0.542,0.316,0.5g q8h,60
8,0.27,0.142,0.5g q8h,60
16,0.12,0.074,0.5g q8h,60
0.25,0.826,0.58,0.5g q8h,100
0.5,0.774,0.534,0.5g q8h,100
1,0.704,0.438,0.5g q8h,100
2,0.522,0.27,0.5g q8h,100
4,0.35,0.192,0.5g q8h,100
8,0.204,0.088,0.5g q8h,100
16,0.084,0.05,0.5g q8h,100
0.25,0.79,0.49,0.5g q8h,150
0.5,0.698,0.46,0.5g q8h,150
1,0.578,0.334,0.5g q8h,150
2,0.458,0.226,0.5g q8h,150
4,0.292,0.124,0.5g q8h,150
8,0.102,0.044,0.5g q8h,150
16,0.038,0.028,0.5g q8h,150
0.25,0.772,0.436,0.5g q8h,200
0.5,0.626,0.354,0.5g q8h,200
1,0.482,0.25,0.5g q8h,200
2,0.366,0.172,0.5g q8h,200
4,0.23,0.114,0.5g q8h,200
8,0.094,0.044,0.5g q8h,200
16,0.038,0.02,0.5g q8h,200
0.25,0.89,0.726,0.5g q12h,15
0.5,0.838,0.628,0.5g q12h,15
1,0.822,0.624,0.5g q12h,15
2,0.672,0.446,0.5g q12h,15
4,0.542,0.336,0.5g q12h,15
8,0.316,0.168,0.5g q12h,15
16,0.124,0.068,0.5g q12h,15
0.25,0.894,0.648,0.5g q12h,30
0.5,0.824,0.584,0.5g q12h,30
1,0.714,0.48,0.5g q12h,30
2,0.596,0.346,0.5g q12h,30
4,0.418,0.234,0.5g q12h,30
8,0.214,0.122,0.5g q12h,30
16,0.104,0.064,0.5g q12h,30
0.25,0.844,0.568,0.5g q12h,60
0.5,0.758,0.44,0.5g q12h,60
1,0.636,0.346,0.5g q12h,60
2,0.538,0.302,0.5g q12h,60
4,0.314,0.144,0.5g q12h,60
8,0.188,0.084,0.5g q12h,60
16,0.066,0.042,0.5g q12h,60
0.25,0.714,0.442,0.5g q12h,100
0.5,0.65,0.37,0.5g q12h,100
1,0.494,0.214,0.5g q12h,100
2,0.426,0.204,0.5g q12h,100
4,0.228,0.084,0.5g q12h,100
8,0.09,0.044,0.5g q12h,100
16,0.032,0.01,0.5g q12h,100
0.25,0.64,0.348,0.5g q12h,150
0.5,0.582,0.312,0.5g q12h,150
1,0.42,0.188,0.5g q12h,150
2,0.328,0.132,0.5g q12h,150
4,0.17,0.072,0.5g q12h,150
8,0.078,0.024,0.5g q12h,150
16,0.018,0.01,0.5g q12h,150
0.25,0.552,0.288,0.5g q12h,200
0.5,0.488,0.196,0.5g q12h,200
1,0.324,0.114,0.5g q12h,200
2,0.222,0.082,0.5g q12h,200
4,0.114,0.054,0.5g q12h,200
8,0.036,0.014,0.5g q12h,200
16,0.01,0.002,0.5g q12h,200
