MIC,regimen_id,CLCR,PTA_50,PTA_100,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic
8,2g q4h IT = 2h,200,0.924,0.468,82.53976833333333,21.281304505387777,95.22874999999999
16,2g q4h IT = 2h,200,0.644,0.248,62.8077075,30.589286986932038,59.963958333333345
0.25,2g q8h,15,1,0.998,99.98844166666666,0.2584521903993565,100
0.5,2g q8h,15,1,0.972,99.58354083333333,3.220998520897381,100
1,2g q8h,15,1,0.966,99.44795083333334,3.4729395209703937,100
2,2g q8h,15,0.996,0.922,98.4733575,6.399492951787824,100
4,2g q8h,15,0.978,0.814,95.10908833333333,13.13833206332857,100
8,2g q8h,15,0.904,0.664,88.47234666666667,20.615415783086455,100
16,2g q8h,15,0.736,0.434,73.5333675,29.404534206629272,87.245
0.25,2g q8h,30,1,0.982,99.69930666666667,2.8210645450118896,100
0.5,2g q8h,30,1,0.978,99.722825,2.186937594608135,100
1,2g q8h,30,0.998,0.914,98.33285833333333,6.815530301756259,100
2,2g q8h,30,0.982,0.846,96.86094083333333,10.202521423950007,100
4,2g q8h,30,0.968,0.736,93.069705,14.747738455687623,100
8,2g q8h,30,0.856,0.554,83.35927666666666,23.516420535118698,100
16,2g q8h,30,0.686,0.36,69.00724583333333,30.630687144173017,74.7691666666667
0.25,2g q8h,60,0.998,0.966,99.40281,4.295831913553352,100
0.5,2g q8h,60,0.996,0.902,98.16710916666666,7.198566407409131,100
1,2g q8h,60,0.986,0.848,96.36547583333333,10.922628966274033,100
2,2g q8h,60,0.952,0.76,93.1204325,15.475203720119644,100
4,2g q8h,60,0.898,0.538,85.0507775,21.451718116963324,100
8,2g q8h,60,0.732,0.396,74.25240833333334,27.613030219874357,84.18708333333338
16,2g q8h,60,0.508,0.184,55.07232666666667,30.528931862057938,51.477708333333304
0.25,2g q8h,100,0.996,0.882,97.719685,7.707978983763294,100
0.5,2g q8h,100,0.982,0.806,95.55139833333334,11.812896944973893,100
1,2g q8h,100,0.96,0.69,91.18734083333334,16.67322924594877,100
2,2g q8h,100,0.928,0.542,85.93693083333334,19.66397195958728,100
4,2g q8h,100,0.806,0.402,75.5888275,25.314578068439175,79.25083333333333
8,2g q8h,100,0.592,0.244,62.90479833333333,29.43994184455792,59.93166666666667
16,2g q8h,100,0.272,0.072,39.07687,26.928217716925023,30.992291666666667
0.25,2g q8h,150,0.992,0.784,95.65658666666667,10.47889263124868,100
0.5,2g q8h,150,0.976,0.684,93.05539583333334,13.97500670384723,100
1,2g q8h,150,0.916,0.592,87.53619666666667,19.424553989396358,100
2,2g q8h,150,0.822,0.386,76.82374083333333,24.69581044212076,84.57145833333328
4,2g q8h,150,0.622,0.234,63.83779166666667,28.502967428909315,61.74458333333337
8,2g q8h,150,0.418,0.102,49.2823375,28.561598301002793,42.955833333333345
16,2g q8h,150,0.206,0.042,32.251715833333336,25.24410261104084,22.36666666666666
0.25,2g q8h,200,0.982,0.658,91.938091666666665,14.54060978134941,100
0.5,2g q8h,200,0.952,0.574,88.17467,17.814014602370463,100
1,2g q8h,200,0.848,0.382,78.51460416666667,23.346002144599762,85.02062500000007
2,2g q8h,200,0.676,0.268,68.130585,27.147772445561372,69.09979166666668
4,2g q8h,200,0.552,0.164,57.8574125,27.965741555799127,53.42604166666665
8,2g q8h,200,0.286,0.07,39.85105083333333,26.680862612841988,32.97645833333333
16,2g q8h,200,0.11,0.022,24.592873333333333,20.463407841863987,16.546458333333327
0.25,1g q4h,15,1,1,100,0,100
0.5,1g q4h,15,1,1,100,0,100
1,1g q4h,15,0.998,0.996,99.88467083333333,2.4320618759238135,100
2,1g q4h,15,1,0.974,99.3418125,4.399283764628557,100
4,1g q4h,15,0.994,0.954,98.74313833333333,6.932158087373134,100
8,1g q4h,15,0.974,0.848,95.38325666666667,13.589944173617686,100
16,1g q4h,15,0.83,0.632,82.53301416666666,26.993901419279624,100
0.25,1g q4h,30,1,1,100,0,100
0.5,1g q4h,30,1,0.998,99.93370666666667,1.4823639978838583,100
1,1g q4h,30,1,0.996,99.9820325,0.2841524122132255,100
2,1g q4h,30,0.994,0.964,99.17167083333334,5.698668362803276,100
4,1g q4h,30,0.992,0.914,97.76051583333333,8.965569294169239,100
8,1g q4h,30,0.924,0.752,90.9052625,19.28621563126248,100
16,1g q4h,30,0.73,0.496,74.66011333333333,30.854619176798696,97.74833333333319
0.25,1g q4h,60,1,0.996,99.9446925,0.9810888395733899,100
0.5,1g q4h,60,1,0.994,99.8740475,1.706457633132479,100
1,1g q4h,60,1,0.98,99.69014083333333,2.59714723856103,100
2,1g q4h,60,1,0.936,98.8948625,5.445756004081697,100
4,1g q4h,60,0.962,0.792,93.7911975,15.027911471897875,100
8,1g q4h,60,0.82,0.564,81.50196333333334,26.080085696509517,100
16,1g q4h,60,0.558,0.314,60.898809166666666,32.83770225859311,55.4445833333333
0.25,1g q4h,100,1,0.994,99.8764975,2.1895887805977226,100
0.5,1g q4h,100,0.996,0.968,99.27836833333333,5.001781407096364,100
1,1g q4h,100,0.988,0.904,97.63821416666667,9.007509107397105,100
2,1g q4h,100,0.982,0.82,95.384295,12.473274279252662,100
4,1g q4h,100,0.886,0.614,85.9660975,22.513852078281886,100
8,1g q4h,100,0.684,0.436,72.120065,30.2007537056675,85.23666666666668
16,1g q4h,100,0.332,0.184,45.405075833333335,31.77107181918462,31.588750000000026
0.25,1g q4h,150,1,0.952,99.2728975,4.047596330506318,100
0.5,1g q4h,150,0.994,0.918,98.17159916666667,7.66134270903471,100
1,1g q4h,150,0.98,0.83,95.71854333333333,12.197864898916665,100
2,1g q4h,150,0.916,0.686,89.4463925,19.683575187564603,100
4,1g q4h,150,0.806,0.476,78.74089,26.214767559770536,95.13333333333335
8,1g q4h,150,0.548,0.276,61.02835666666667,31.476777751606168,58.249375
16,1g q4h,150,0.194,0.06,33.217306666666666,26.0204609177637,23.82145833333335
0.25,1g q4h,200,1,0.944,98.95774333333334,4.979503741615108,100
0.5,1g q4h,200,0.986,0.87,96.77007583333334,10.421268134180158,100
1,1g q4h,200,0.968,0.732,92.28586833333333,15.897915064561753,100
2,1g q4h,200,0.866,0.556,83.49710333333334,23.870242980747737,100
4,1g q4h,200,0.676,0.358,70.0333625,29.090172764032665,74.399375
8,1g q4h,200,0.396,0.166,49.265005,30.12186723758467,38.507499999999986
16,1g q4h,200,0.134,0.044,28.054642500000003,23.730859010976378,19.43416666666667
0.25,1g q4h IT = 2h,15,1,1,100,0,100
0.5,1g q4h IT = 2h,15,1,0.998,99.983505,0.36883941288859484,100
1,1g q4h IT = 2h,15,1,0.998,99.99271,0.16300935555973387,100
2,1g q4h IT = 2h,15,1,0.992,99.91464583333334,1.1982855545334776,100
4,1g q4h IT = 2h,15,1,0.968,99.56033666666667,2.9863535626518587,100
8,1g q4h IT = 2h,15,0.99,0.906,97.0948125,11.051442841757218,100
16,1g q4h IT = 2h,15,0.896,0.692,86.98629666666666,24.559527902132473,100
0.25,1g q4h IT = 2h,30,1,1,100,0,100
0.5,1g q4h IT = 2h,30,1,1,100,0,100
1,1g q4h IT = 2h,30,1,1,100,0,100
2,1g q4h IT = 2h,30,1,0.976,99.72023916666667,2.38733134539192,100
4,1g q4h IT = 2h,30,1,0.938,98.7446025,5.9139471273641036,100
8,1g q4h IT = 2h,30,0.982,0.802,94.54592833333334,13.777589019437281,100
16,1g q4h IT = 2h,30,0.836,0.592,80.58433166666667,29.713814768654853,100
0.25,1g q4h IT = 2h,60,1,1,100,0,100
0.5,1g q4h IT = 2h,60,1,0.998,99.9662125,0.7555114678977445,100
1,1g q4h IT = 2h,60,1,0.982,99.7265425,2.5091812844930286,100
2,1g q4h IT = 2h,60,1,0.958,99.32600666666667,3.825915114292001,100
4,1g q4h IT = 2h,60,0.996,0.878,96.85062333333333,9.758697260417492,100
8,1g q4h IT = 2h,60,0.948,0.678,89.40720416666667,18.860990648691395,100
16,1g q4h IT = 2h,60,0.704,0.412,68.36428083333334,35.03328736742926,80.1175
0.25,1g q4h IT = 2h,100,1,0.996,99.95770666666667,0.6770072368707237,100
0.5,1g q4h IT = 2h,100,1,0.996,99.95848833333334,0.6569957103332092,100
1,1g q4h IT = 2h,100,1,0.976,99.669735,2.803758954509405,100
2,1g q4h IT = 2h,100,1,0.874,97.420165,8.647342907456148,100
4,1g q4h IT = 2h,100,0.98,0.756,94.140275,13.083466211476175,100
8,1g q4h IT = 2h,100,0.894,0.522,82.92260833333333,22.98776157718083,100
16,1g q4h IT = 2h,100,0.544,0.24,55.56202916666667,36.35211483280762,54.05187500000004
0.25,1g q4h IT = 2h,150,1,0.99,99.88826833333333,1.575522951081956,100
0.5,1g q4h IT = 2h,150,1,0.974,99.7803625,1.7444383645430686,100
1,1g q4h IT = 2h,150,1,0.928,98.15551583333334,7.478364636697192,100
2,1g q4h IT = 2h,150,0.996,0.78,94.94826166666667,11.704790481531354,100
4,1g q4h IT = 2h,150,0.968,0.644,89.78034416666667,16.57047781461608,100
8,1g q4h IT = 2h,150,0.736,0.324,70.15836083333333,27.98624761338876,69.70374999999991
16,1g q4h IT = 2h,150,0.356,0.12,37.984615,35.73062043253948,32.70437500000002
0.25,1g q4h IT = 2h,200,1,0.988,99.83862,1.8479399363149123,100
0.5,1g q4h IT = 2h,200,1,0.936,98.83689083333333,5.6397432435916,100
1,1g q4h IT = 2h,200,1,0.842,96.83964083333333,9.148507360420393,100
2,1g q4h IT = 2h,200,1,0.73,93.31389833333333,13.247937681968262,100
4,1g q4h IT = 2h,200,0.924,0.464,82.3480325,20.609378580284744,93.8222916666667
8,1g q4h IT = 2h,200,0.662,0.212,62.49490416666667,29.04973197113812,59.108333333333306
16,1g q4h IT = 2h,200,0.196,0.058,24.144894999999998,31.582137544164507,0.09687499999999996
0.25,1g q6h,15,1,0.996,99.94237083333333,1.0157230392534953,100
0.5,1g q6h,15,1,0.996,99.93926416666666,1.0497716736017313,100
1,1g q6h,15,1,0.966,99.45315916666667,3.5626089915452006,100
2,1g q6h,15,0.99,0.908,97.42042666666667,9.906804795922465,100
4,1g q6h,15,0.968,0.834,94.6633025,14.598198314774034,100
8,1g q6h,15,0.874,0.616,85.43266,23.333087518419248,100
16,1g q6h,15,0.592,0.362,64.1406825,34.05722058095752,69.35916666666668
0.25,1g q6h,30,1,0.99,99.84905333333333,1.8606892493879232,100
0.5,1g q6h,30,0.998,0.974,99.52127833333333,3.858370304763562,100
1,1g q6h,30,0.998,0.956,99.1293375,5.084533453902772,100
2,1g q6h,30,0.98,0.868,96.29686666666667,11.308839269842123,100
4,1g q6h,30,0.944,0.734,91.639455,17.466068923904707,100
8,1g q6h,30,0.834,0.51,80.62492,25.965685659706452,100
16,1g q6h,30,0.45,0.216,52.5290975,33.34257379037884,44.17375
0.25,1g q6h,60,1,0.97,99.40164166666666,4.0493016896538805,100
0.5,1g q6h,60,0.996,0.95,98.83445,6.095089793844168,100
1,1g q6h,60,0.992,0.894,97.32137833333333,9.612703387516092,100
2,1g q6h,60,0.968,0.736,92.40339,15.973541317213982,100
4,1g q6h,60,0.858,0.542,82.68413,23.750812852335034,100
8,1g q6h,60,0.626,0.336,66.12607583333333,31.164415599944306,66.63020833333337
16,1g q6h,60,0.354,0.186,44.49484583333333,33.633378829432694,30.495833333333344
0.25,1g q6h,100,1,0.942,99.08369416666666,4.7404800470486235,100
0.5,1g q6h,100,0.994,0.852,96.67397333333334,10.096380845070655,100
1,1g q6h,100,0.976,0.762,94.00360083333334,13.715562450036431,100
2,1g q6h,100,0.892,0.556,84.529295,22.266518857542405,100
4,1g q6h,100,0.762,0.372,73.16878666666666,27.665067415887016,79.03770833333331
8,1g q6h,100,0.488,0.208,55.72206666666666,31.37944449758709,48.67604166666662
16,1g q6h,100,0.17,0.06,30.059549999999998,26.39171885310309,17.892083333333332
0.25,1g q6h,150,0.992,0.842,96.64750833333333,9.89077236928004,100
0.5,1g q6h,150,0.982,0.74,93.8073175,13.274399876048447,100
1,1g q6h,150,0.926,0.632,87.9379075,20.49638689313649,100
2,1g q6h,150,0.79,0.42,76.37504,26.703569534857767,86.87979166666668
4,1g q6h,150,0.582,0.238,61.534335,30.124716359107985,61.224791666666675
8,1g q6h,150,0.338,0.114,43.64564,29.524232583579238,33.190625
16,1g q6h,150,0.09,0.02,21.532780833333334,19.974655996317907,13.796875000000005
0.25,1g q6h,200,0.98,0.75,93.91537916666667,13.274502952950947,100
0.5,1g q6h,200,0.94,0.624,89.44715916666667,17.83001855241775,100
1,1g q6h,200,0.836,0.428,79.44990833333334,24.694119917958833,92.56166666666665
2,1g q6h,200,0.682,0.29,67.806365,28.540829291335115,69.48500000000001
4,1g q6h,200,0.444,0.138,51.55658833333334,29.3302064346464,44.00625000000001
8,1g q6h,200,0.176,0.034,31.775155,23.071882604143013,22.835624999999986
16,1g q6h,200,0.034,0.008,15.731002499999999,14.136132209567336,11.830416666666665
0.25,1g q8h,15,1,0.98,99.81600416666667,2.0737389654065383,100
0.5,1g q8h,15,0.998,0.968,99.26737833333334,4.92128295747246,100
1,1g q8h,15,0.99,0.92,98.36396416666666,7.405797138309487,100
2,1g q8h,15,0.98,0.844,96.124315,11.652369567792613,100
4,1g q8h,15,0.91,0.644,88.50203333333333,20.39746652914492,100
8,1g q8h,15,0.786,0.47,77.28566916666666,27.664423276547506,94.61270833333337
16,1g q8h,15,0.414,0.19,48.917545833333335,33.40341823406563,36.43875
0.25,1g q8h,30,1,0.968,99.468355,3.581340295979454,100
0.5,1g q8h,30,0.998,0.934,98.836429999999993,5.5340234989810595,100
1,1g q8h,30,0.988,0.86,96.36364833333333,11.139519529107636,100
2,1g q8h,30,0.948,0.706,91.59752166666667,16.73023208114106,100
4,1g q8h,30,0.894,0.558,84.9437575,22.22613594648045,100
8,1g q8h,30,0.704,0.324,69.31574166666667,29.735982311520303,74.4889583333333
16,1g q8h,30,0.304,0.12,40.497415833333335,30.738907447089936,29.400833333333352
0.25,1g q8h,60,0.998,0.916,98.50391916666666,6.115829301120956,100
0.5,1g q8h,60,0.988,0.814,96.3099375,10.223274585965322,100
1,1g q8h,60,0.96,0.728,91.74696083333333,16.430608180805113,100
2,1g q8h,60,0.9,0.552,85.48905500000001,21.38262967711664,100
4,1g q8h,60,0.78,0.398,75.5697125,26.8414392506055,84.84625000000001
8,1g q8h,60,0.448,0.15,51.743405833333334,29.626263089260537,45.30937499999999
16,1g q8h,60,0.188,0.058,29.787937499999998,27.267517248753993,17.179583333333326
0.25,1g q8h,100,0.996,0.814,96.50890749999999,9.25048843723197,100
0.5,1g q8h,100,0.976,0.688,91.9739975,14.992003954912777,100
1,1g q8h,100,0.9,0.586,86.42901166666667,20.909235946410682,100
2,1g q8h,100,0.808,0.396,76.9046225,24.65682408674766,85.59854166666668
4,1g q8h,100,0.6,0.214,61.624545000000005,28.79785050526302,60.63520833333331
8,1g q8h,100,0.31,0.062,39.839749166666664,26.42055506116337,32.03604166666665
16,1g q8h,100,0.08,0.024,20.03317,19.648811064756003,12.478333333333339
0.25,1g q8h,150,0.974,0.672,92.1949,14.664750242851179,100
0.5,1g q8h,150,0.922,0.55,86.48374083333333,20.01276643402987,100
1,1g q8h,150,0.842,0.396,77.660765,24.076988278607793,86.23375000000007
2,1g q8h,150,0.662,0.22,65.11064333333333,26.9065210558545,62.70916666666662
4,1g q8h,150,0.412,0.1,48.230827500000004,27.43050756545619,42.93166666666668
8,1g q8h,150,0.176,0.032,31.008878333333335,23.468449077777496,23.07437500000001
16,1g q8h,150,0.032,0.006,14.231760833333334,13.97653807104843,9.491250000000004
0.25,1g q8h,200,0.922,0.504,86.14299916666667,19.10312202218679,100
0.5,1g q8h,200,0.822,0.366,77.45317083333333,24.065940153866904,84.5197916666666
1,1g q8h,200,0.74,0.284,70.6186025,25.596236620745923,71.11583333333328
2,1g q8h,200,0.466,0.136,53.59049666666667,27.45166381835743,47.73354166666669
4,1g q8h,200,0.284,0.066,39.46890583333333,25.91606599883872,32.75125000000001
8,1g q8h,200,0.122,0.014,25.570405,20.29577478629465,17.642083333333325
16,1g q8h,200,0.01,0,11.275275,8.621280136687226,8.530208333333334
0.25,1g q12h,15,0.992,0.904,98.07065416666667,7.527128113774053,100
0.5,1g q12h,15,0.986,0.824,96.07126833333334,10.995043618949968,100
1,1g q12h,15,0.978,0.71,93.33446666666667,13.627208441098839,100
2,1g q12h,15,0.928,0.602,87.824845,19.178008468447103,100
4,1g q12h,15,0.766,0.404,74.28083583333333,27.527564740810536,83.62812500000003
8,1g q12h,15,0.526,0.186,57.061143333333334,29.98323883818665,51.66708333333337
16,1g q12h,15,0.174,0.072,30.420635833333336,27.598384917575892,19.66354166666666
0.25,1g q12h,30,0.998,0.858,96.96121916666667,9.35767676160454,100
0.5,1g q12h,30,0.988,0.756,94.179855,13.081113879364505,100
1,1g q12h,30,0.936,0.658,89.94364666666667,18.158617876687053,100
2,1g q12h,30,0.872,0.462,81.77098333333333,22.87027091652213,95.12250000000003
4,1g q12h,30,0.686,0.284,68.60938166666666,27.661913454186767,71.6133333333333
8,1g q12h,30,0.378,0.112,46.58382,28.62914351290479,38.67729166666667
16,1g q12h,30,0.138,0.038,25.03198,23.953370996396398,15.130833333333346
0.25,1g q12h,60,0.976,0.716,92.918350833333335,14.332549613673963,100
0.5,1g q12h,60,0.93,0.598,87.61587666666667,19.167037039970467,100
1,1g q12h,60,0.848,0.434,80.13422916666667,23.129503935638077,89.25187499999996
2,1g q12h,60,0.708,0.302,70.82497833333333,27.059250934747023,74.67520833333333
4,1g q12h,60,0.528,0.148,55.97333666666667,28.214631083319105,52.30312499999995
8,1g q12h,60,0.276,0.04,37.406954166666665,25.51515885861103,29.136041666666685
16,1g q12h,60,0.07,0.014,17.6865325,19.299683190959822,9.962499999999999
0.25,1g q12h,100,0.916,0.502,84.66540583333334,20.179347290689936,100
0.5,1g q12h,100,0.874,0.386,80.24776,22.22580677130826,87.50270833333336
1,1g q12h,100,0.72,0.288,70.03077833333333,26.3931596524052,71.32145833333331
2,1g q12h,100,0.554,0.154,57.667741666666664,27.534627435424152,54.404166666666676
4,1g q12h,100,0.336,0.078,43.75458416666667,26.711741624216597,38.06500000000001
8,1g q12h,100,0.108,0.026,26.582629166666667,20.91414140419005,20.646041666666665
16,1g q12h,100,0.032,0.002,12.060569166666665,13.203496728046552,8.145833333333336
0.25,1g q12h,150,0.872,0.34,79.06359833333333,21.912864332361803,85.90687499999999
