mic,PTA_0.5,PTA_1,regimen_id,clcr
0.5,0.928,0.806,0.5g q4h,100
1,0.874,0.706,0.5g q4h,100
2,0.776,0.574,0.5g q4h,100
4,0.622,0.412,0.5g q4h,100
8,0.386,0.254,0.5g q4h,100
16,0.174,0.116,0.5g q4h,100
0.25,0.94,0.812,0.5g q4h,150
0.5,0.89,0.736,0.5g q4h,150
1,0.814,0.618,0.5g q4h,150
2,0.694,0.468,0.5g q4h,150
4,0.518,0.318,0.5g q4h,150
8,0.302,0.174,0.5g q4h,150
16,0.118,0.076,0.5g q4h,150
0.25,0.91,0.764,0.5g q4h,200
0.5,0.856,0.66,0.5g q4h,200
1,0.764,0.536,0.5g q4h,200
2,0.624,0.376,0.5g q4h,200
4,0.428,0.238,0.5g q4h,200
8,0.224,0.126,0.5g q4h,200
16,0.092,0.052,0.5g q4h,200
0.25,0.982,0.896,0.5g q6h,15
0.5,0.952,0.848,0.5g q6h,15
1,0.91,0.774,0.5g q6h,15
2,0.848,0.674,0.5g q6h,15
4,0.726,0.52,0.5g q6h,15
8,0.506,0.324,0.5g q6h,15
16,0.262,0.17,0.5g q6h,15
0.25,0.97,0.87,0.5g q6h,30
0.5,0.94,0.812,0.5g q6h,30
1,0.89,0.736,0.5g q6h,30
2,0.81,0.614,0.5g q6h,30
4,0.672,0.452,0.5g q6h,30
8,0.438,0.288,0.5g q6h,30
16,0.206,0.134,0.5g q6h,30
0.25,0.946,0.814,0.5g q6h,60
0.5,0.908,0.75,0.5g q6h,60
1,0.848,0.654,0.5g q6h,60
2,0.748,0.508,0.5g q6h,60
4,0.564,0.342,0.5g q6h,60
8,0.33,0.198,0.5g q6h,60
16,0.142,0.096,0.5g q6h,60
0.25,0.914,0.752,0.5g q6h,100
0.5,0.868,0.658,0.5g q6h,100
1,0.784,0.54,0.5g q6h,100
2,0.66,0.39,0.5g q6h,100
4,0.456,0.266,0.5g q6h,100
8,0.252,0.134,0.5g q6h,100
16,0.1,0.06,0.5g q6h,100
0.25,0.884,0.66,0.5g q6h,150
0.5,0.81,0.55,0.5g q6h,150
1,0.7,0.424,0.5g q6h,150
2,0.55,0.302,0.5g q6h,150
4,0.344,0.18,0.5g q6h,150
8,0.172,0.094,0.5g q6h,150
16,0.06,0.034,0.5g q6h,150
0.25,0.836,0.568,0.5g q6h,200
0.5,0.76,0.462,0.5g q6h,200
1,0.638,0.332,0.5g q6h,200
2,0.458,0.228,0.5g q6h,200
4,0.286,0.13,0.5g q6h,200
8,0.124,0.062,0.5g q6h,200
16,0.036,0.016,0.5g q6h,200
0.25,0.952,0.82,0.5g q8h,15
0.5,0.92,0.766,0.5g q8h,15
1,0.868,0.674,0.5g q8h,15
2,0.774,0.546,0.5g q8h,15
4,0.62,0.376,0.5g q8h,15
8,0.374,0.226,0.5g q8h,15
16,0.166,0.102,0.5g q8h,15
0.25,0.938,0.792,0.5g q8h,30
0.5,0.898,0.714,0.5g q8h,30
1,0.832,0.614,0.5g q8h,30
2,0.736,0.474,0.5g q8h,30
4,0.556,0.322,0.5g q8h,30
8,0.322,0.186,0.5g q8h,30
16,0.134,0.088,0.5g q8h,30
0.25,0.906,0.714,0.5g q8h,60
0.5,0.858,0.632,0.5g q8h,60
1,0.774,0.508,0.5g q8h,60
2,0.654,0.362,0.5g q8h,60
4,0.448,0.238,0.5g q8h,60
8,0.236,0.126,0.5g q8h,60
16,0.092,0.052,0.5g q8h,60
0.25,0.868,0.624,0.5g q8h,100
0.5,0.802,0.518,0.5g q8h,100
1,0.686,0.39,0.5g q8h,100
2,0.54,0.284,0.5g q8h,100
4,0.336,0.164,0.5g q8h,100
8,0.16,0.086,0.5g q8h,100
16,0.058,0.032,0.5g q8h,100
0.25,0.808,0.514,0.5g q8h,150
0.5,0.724,0.406,0.5g q8h,150
1,0.582,0.304,0.5g q8h,150
2,0.428,0.196,0.5g q8h,150
4,0.26,0.11,0.5g q8h,150
8,0.106,0.052,0.5g q8h,150
16,0.034,0.01,0.5g q8h,150
0.25,0.758,0.422,0.5g q8h,200
0.5,0.654,0.322,0.5g q8h,200
1,0.508,0.23,0.5g q8h,200
2,0.334,0.148,0.5g q8h,200
4,0.188,0.082,0.5g q8h,200
8,0.078,0.034,0.5g q8h,200
16,0.014,0.004,0.5g q8h,200
0.25,0.892,0.688,0.5g q12h,15
0.5,0.84,0.592,0.5g q12h,15
1,0.764,0.49,0.5g q12h,15
2,0.646,0.346,0.5g q12h,15
4,0.444,0.23,0.5g q12h,15
8,0.232,0.118,0.5g q12h,15
16,0.09,0.048,0.5g q12h,15
0.25,0.868,0.642,0.5g q12h,30
0.5,0.806,0.536,0.5g q12h,30
1,0.712,0.418,0.5g q12h,30
2,0.566,0.308,0.5g q12h,30
4,0.372,0.186,0.5g q12h,30
8,0.19,0.1,0.5g q12h,30
16,0.064,0.034,0.5g q12h,30
0.25,0.812,0.528,0.5g q12h,60
0.5,0.738,0.426,0.5g q12h,60
1,0.63,0.32,0.5g q12h,60
2,0.466,0.218,0.5g q12h,60
4,0.296,0.126,0.5g q12h,60
8,0.13,0.062,0.5g q12h,60
16,0.036,0.016,0.5g q12h,60
0.25,0.746,0.412,0.5g q12h,100
0.5,0.654,0.32,0.5g q12h,100
1,0.516,0.232,0.5g q12h,100
2,0.352,0.15,0.5g q12h,100
4,0.204,0.088,0.5g q12h,100
8,0.092,0.034,0.5g q12h,100
16,0.02,0.004,0.5g q12h,100
0.25,0.658,0.318,0.5g q12h,150
0.5,0.544,0.234,0.5g q12h,150
1,0.404,0.156,0.5g q12h,150
2,0.276,0.102,0.5g q12h,150
4,0.144,0.056,0.5g q12h,150
8,0.052,0.016,0.5g q12h,150
16,0.004,0,0.5g q12h,150
0.25,0.564,0.24,0.5g q12h,200
0.5,0.45,0.18,0.5g q12h,200
1,0.322,0.116,0.5g q12h,200
2,0.202,0.074,0.5g q12h,200
4,0.102,0.034,0.5g q12h,200
8,0.034,0.004,0.5g q12h,200
16,0.002,0,0.5g q12h,200
